<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
1.460000E+2	6.855110E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.220820E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.857125E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.065664E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.460000E+2	6.857148E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	7.065664E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.858976E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.949727E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.858982E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.949727E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.860843E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.877187E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.860856E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.877187E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.862692E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.957773E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.862896E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.957773E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.864746E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.849375E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.864752E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.849375E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.866591E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.805078E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.866599E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.805078E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.868442E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.886992E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.868443E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.886992E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.868581E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.886992E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.460000E+2	6.870870E+4	1.460000E+2	1.460000E+2	1.965065E+3	0.000000E+0	6.886992E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.872938E+4	1.460000E+2	1.460000E+2	1.963942E+3	0.000000E+0	6.886992E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.460000E+2	6.874675E+4	1.460000E+2	1.460000E+2	1.963942E+3	0.000000E+0	6.886992E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.878101E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	5.215465E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.880810E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.968906E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.880993E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.968906E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.882837E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.225469E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.882845E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.225469E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.884888E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.237695E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.885081E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.237695E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.886942E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.260664E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.886948E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.260664E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.888772E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.366445E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.888778E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.366445E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.890646E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.466406E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.890835E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.466406E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.892686E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.542656E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.892695E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.542656E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.894542E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.699727E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.894549E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.699727E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.896392E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.829297E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.896399E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.829297E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.898443E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.675000E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.898649E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.675000E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.900497E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.425703E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.900503E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.425703E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.902347E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.149648E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.902353E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	7.149648E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.904180E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.997148E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.470000E+2	6.904187E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.997148E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.906189E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.923086E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.906197E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.923086E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.908038E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.817539E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.908044E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.817539E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.909894E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.789219E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.909899E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.789219E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.911937E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.751758E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.911943E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.751758E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.913784E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.766172E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.913800E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.766172E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.915642E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.835469E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.915642E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.835469E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.915781E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.835469E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.470000E+2	6.918103E+4	1.470000E+2	1.470000E+2	1.963942E+3	0.000000E+0	6.835469E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.920150E+4	1.470000E+2	1.470000E+2	1.581477E+3	0.000000E+0	6.835469E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.470000E+2	6.921728E+4	1.470000E+2	1.470000E+2	1.581477E+3	0.000000E+0	6.835469E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.925079E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	4.257648E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.927790E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.886680E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.927798E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.886680E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.929648E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.020820E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.929655E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.020820E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.931684E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.160859E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.931891E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.160859E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.933890E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.281445E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.934075E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.281445E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.935910E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.312305E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.936093E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.312305E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.938133E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.436289E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.938140E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.436289E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.940190E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.565898E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.940196E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.565898E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.942247E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.675977E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.942255E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.675977E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.944094E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.813711E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.944286E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.813711E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.946330E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.651875E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.946523E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.651875E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.948354E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.328359E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.948533E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.328359E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.950394E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.134141E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.950401E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	7.134141E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.952390E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.991914E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.480000E+2	6.952595E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.991914E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.954495E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.910273E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.954503E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.910273E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.956345E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.823047E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.956352E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.823047E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.958192E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.765195E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.958200E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.765195E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.960045E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.741367E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.960052E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.741367E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.961892E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.711406E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.961900E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.711406E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.963745E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.786875E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.963745E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.786875E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.963880E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.786875E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.480000E+2	6.966138E+4	1.480000E+2	1.480000E+2	1.581477E+3	0.000000E+0	6.786875E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.968071E+4	1.480000E+2	1.480000E+2	1.583150E+3	0.000000E+0	6.786875E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.480000E+2	6.969829E+4	1.480000E+2	1.480000E+2	1.583150E+3	0.000000E+0	6.786875E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.973086E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	3.998773E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.975771E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.881875E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.975776E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.881875E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.977834E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.006094E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.978029E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.006094E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.979936E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.061484E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.979942E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.061484E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.981952E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.159219E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.981958E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.159219E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.983780E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.275664E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	6.983786E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.275664E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.985649E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.361914E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.985656E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.361914E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.987480E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.478906E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.987487E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.478906E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.989333E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.612305E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.989339E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.612305E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.991190E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.725234E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.991388E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.725234E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.993431E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.562500E+2	NaN	-1.600000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.993437E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.562500E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.995284E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.220469E+2	NaN	-1.400000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.995486E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.220469E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.997334E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.228594E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.997346E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	7.228594E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.999185E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.904687E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.490000E+2	6.999382E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.904687E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.001243E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.894648E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.001435E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.894648E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.003258E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.811602E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.003438E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.811602E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.005325E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.699375E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.005331E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.699375E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.007390E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.668867E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.007396E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.668867E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.009397E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.648789E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.009596E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.648789E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.011438E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.767227E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.011438E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.767227E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.011575E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.767227E+2	NaN	0.000000E+0	4.439829E+1	-3.889322E+1
1.490000E+2	7.013870E+4	1.490000E+2	1.490000E+2	1.583150E+3	0.000000E+0	6.767227E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.015970E+4	1.490000E+2	1.490000E+2	1.954780E+3	0.000000E+0	6.767227E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.490000E+2	7.017587E+4	1.490000E+2	1.490000E+2	1.954780E+3	0.000000E+0	6.767227E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.021035E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	4.767520E+3	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.023930E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	6.768945E+2	NaN	0.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.024137E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	6.768945E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.025987E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	6.885898E+2	NaN	-2.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.025994E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	6.885898E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.027852E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.060000E+2	NaN	-4.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.027858E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.060000E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.029684E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.192930E+2	NaN	-6.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.029690E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.192930E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.031741E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.261523E+2	NaN	-8.000000E+0	4.439829E+1	-5.389322E+1
1.500000E+2	7.031746E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.261523E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.500000E+2	7.033603E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.380117E+2	NaN	-1.000000E+1	4.439829E+1	-5.389322E+1
1.500000E+2	7.033783E+4	1.500000E+2	1.500000E+2	1.954780E+3	0.000000E+0	7.380117E+2	NaN	-1.200000E+1	4.439829E+1	-5.389322E+1
